city,year,weekofyear,total_cases
sj,2008,18,26
sj,2008,19,26
sj,2008,20,29
sj,2008,21,26
sj,2008,22,28
sj,2008,23,31
sj,2008,24,32
sj,2008,25,37
sj,2008,26,40
sj,2008,27,41
sj,2008,28,36
sj,2008,29,39
sj,2008,30,43
sj,2008,31,41
sj,2008,32,52
sj,2008,33,51
sj,2008,34,51
sj,2008,35,57
sj,2008,36,70
sj,2008,37,62
sj,2008,38,53
sj,2008,39,45
sj,2008,40,49
sj,2008,41,42
sj,2008,42,41
sj,2008,43,38
sj,2008,44,34
sj,2008,45,43
sj,2008,46,38
sj,2008,47,36
sj,2008,48,29
sj,2008,49,22
sj,2008,50,22
sj,2008,51,25
sj,2008,52,21
sj,2009,1,21
sj,2009,2,21
sj,2009,3,24
sj,2009,4,23
sj,2009,5,25
sj,2009,6,21
sj,2009,7,21
sj,2009,8,20
sj,2009,9,19
sj,2009,10,21
sj,2009,11,22
sj,2009,12,19
sj,2009,13,20
sj,2009,14,20
sj,2009,15,21
sj,2009,16,21
sj,2009,17,22
sj,2009,18,24
sj,2009,19,22
sj,2009,20,28
sj,2009,21,27
sj,2009,22,41
sj,2009,23,33
sj,2009,24,34
sj,2009,25,39
sj,2009,26,36
sj,2009,27,40
sj,2009,28,42
sj,2009,29,47
sj,2009,30,47
sj,2009,31,48
sj,2009,32,45
sj,2009,33,46
sj,2009,34,50
sj,2009,35,56
sj,2009,36,47
sj,2009,37,49
sj,2009,38,47
sj,2009,39,44
sj,2009,40,55
sj,2009,41,55
sj,2009,42,58
sj,2009,43,52
sj,2009,44,41
sj,2009,45,38
sj,2009,46,39
sj,2009,47,43
sj,2009,48,44
sj,2009,49,33
sj,2009,50,34
sj,2009,51,31
sj,2009,52,29
sj,2010,53,29
sj,2010,1,27
sj,2010,2,25
sj,2010,3,27
sj,2010,4,28
sj,2010,5,21
sj,2010,6,22
sj,2010,7,26
sj,2010,8,26
sj,2010,9,36
sj,2010,10,26
sj,2010,11,26
sj,2010,12,33
sj,2010,13,30
sj,2010,14,26
sj,2010,15,23
sj,2010,16,32
sj,2010,17,47
sj,2010,18,41
sj,2010,19,35
sj,2010,20,41
sj,2010,21,44
sj,2010,22,68
sj,2010,23,60
sj,2010,24,52
sj,2010,25,51
sj,2010,26,56
sj,2010,27,61
sj,2010,28,64
sj,2010,29,57
sj,2010,30,56
sj,2010,31,57
sj,2010,32,64
sj,2010,33,60
sj,2010,34,62
sj,2010,35,65
sj,2010,36,67
sj,2010,37,65
sj,2010,38,58
sj,2010,39,54
sj,2010,40,61
sj,2010,41,66
sj,2010,42,48
sj,2010,43,37
sj,2010,44,40
sj,2010,45,46
sj,2010,46,32
sj,2010,47,24
sj,2010,48,23
sj,2010,49,23
sj,2010,50,28
sj,2010,51,24
sj,2011,52,20
sj,2011,1,20
sj,2011,2,24
sj,2011,3,24
sj,2011,4,22
sj,2011,5,20
sj,2011,6,20
sj,2011,7,21
sj,2011,8,20
sj,2011,9,18
sj,2011,10,19
sj,2011,11,19
sj,2011,12,17
sj,2011,13,21
sj,2011,14,25
sj,2011,15,20
sj,2011,16,22
sj,2011,17,21
sj,2011,18,26
sj,2011,19,22
sj,2011,20,27
sj,2011,21,36
sj,2011,22,43
sj,2011,23,41
sj,2011,24,59
sj,2011,25,53
sj,2011,26,49
sj,2011,27,48
sj,2011,28,46
sj,2011,29,42
sj,2011,30,54
sj,2011,31,46
sj,2011,32,56
sj,2011,33,50
sj,2011,34,57
sj,2011,35,53
sj,2011,36,46
sj,2011,37,55
sj,2011,38,44
sj,2011,39,50
sj,2011,40,53
sj,2011,41,42
sj,2011,42,40
sj,2011,43,33
sj,2011,44,44
sj,2011,45,38
sj,2011,46,38
sj,2011,47,33
sj,2011,48,30
sj,2011,49,25
sj,2011,50,29
sj,2011,51,21
sj,2012,52,21
sj,2012,1,23
sj,2012,2,22
sj,2012,3,20
sj,2012,4,18
sj,2012,5,18
sj,2012,6,20
sj,2012,7,20
sj,2012,8,19
sj,2012,9,19
sj,2012,10,19
sj,2012,11,19
sj,2012,12,18
sj,2012,13,21
sj,2012,14,23
sj,2012,15,25
sj,2012,16,23
sj,2012,17,23
sj,2012,18,29
sj,2012,19,27
sj,2012,20,38
sj,2012,21,34
sj,2012,22,27
sj,2012,23,38
sj,2012,24,35
sj,2012,25,40
sj,2012,26,42
sj,2012,27,39
sj,2012,28,40
sj,2012,29,45
sj,2012,30,46
sj,2012,31,41
sj,2012,32,46
sj,2012,33,51
sj,2012,34,48
sj,2012,35,43
sj,2012,36,39
sj,2012,37,38
sj,2012,38,41
sj,2012,39,48
sj,2012,40,46
sj,2012,41,40
sj,2012,42,56
sj,2012,43,49
sj,2012,44,52
sj,2012,45,41
sj,2012,46,39
sj,2012,47,42
sj,2012,48,32
sj,2012,49,28
sj,2012,50,24
sj,2012,51,23
sj,2013,1,23
sj,2013,2,22
sj,2013,3,19
sj,2013,4,19
sj,2013,5,21
sj,2013,6,20
sj,2013,7,20
sj,2013,8,19
sj,2013,9,20
sj,2013,10,20
sj,2013,11,20
sj,2013,12,20
sj,2013,13,24
sj,2013,14,22
sj,2013,15,25
sj,2013,16,25
sj,2013,17,22
iq,2010,26,7
iq,2010,27,5
iq,2010,28,8
iq,2010,29,2
iq,2010,30,2
iq,2010,31,5
iq,2010,32,4
iq,2010,33,6
iq,2010,34,5
